image_path,xmin,ymin,xmax,ymax,confidence,class
DATA_CLEAN/images/1fa2f9d8976755dc.jpg,0.0,362.7952559709549,1265.7870323181153,1409.639982318878,0.5905527472496033,cat
DATA_CLEAN/images/1fa77de1ca936e86.jpg,1786.8927001953125,751.239013671875,3385.2542877197266,1867.6570892333984,0.8663671016693115,cat
DATA_CLEAN/images/1fa77de1ca936e86.jpg,158.8766098022461,835.157299041748,1986.8053436279297,1807.906150817871,0.8144481778144836,cat
DATA_CLEAN/images/1fa8a129ea5628f8.jpg,0.0,13.925779724121094,2456.579168701172,2429.882922363281,0.8364654183387756,cat
DATA_CLEAN/images/1fa8a129ea5628f8.jpg,2598.824935913086,740.3004547119141,3263.8163452148438,2436.965771484375,0.6098527908325195,cat
DATA_CLEAN/images/1fb789a5e628a62c(1).jpg,0.0,24.01714324951172,1131.9647216796875,1100.9841918945312,0.9333804845809937,cat
DATA_CLEAN/images/1fbf0b549afe3297(1).jpg,404.83432998657224,265.70634484291077,801.5447631835937,801.5820877075195,0.8969690799713135,cat
DATA_CLEAN/images/1fc070eb45d5f1c3(1).jpg,115.38650512695312,589.2424011230469,752.5727081298828,1014.2230987548828,0.9310484528541565,cat
DATA_CLEAN/images/1fc070eb45d5f1c3(1).jpg,880.3627777099609,401.5638732910156,1373.3624267578125,1014.0634918212891,0.9178336262702942,cat
DATA_CLEAN/images/1fd703ae713b9cdd.jpg,759.9982624053956,427.4220743179322,1225.1212257385255,801.8909841537476,0.9161005020141602,cat
DATA_CLEAN/images/1fd703ae713b9cdd.jpg,2.6187408685684206,445.38649549484256,478.51319260597234,802.6599700927735,0.8925718069076538,cat
DATA_CLEAN/images/1fe50070e6843a9f(1).jpg,136.13740940093993,284.16652336120603,2274.4887016296384,3431.7754562377927,0.9304525852203369,cat
DATA_CLEAN/images/1fea3f3882b2f2f7.jpg,327.19680428504944,157.74017214775085,1637.2635412216187,1617.1707940101624,0.69432532787323,cat
DATA_CLEAN/images/1fee4d235034f19f(1).jpg,21.28593292236328,421.0325305938721,3184.626244354248,2840.038128662109,0.9502524137496948,cat
DATA_CLEAN/images/20018d7ce28288ad.jpg,464.58740234375,110.33775329589844,1177.8314971923828,1193.4190368652344,0.5373051762580872,cat
DATA_CLEAN/images/2003931ccedbd262.jpg,18.930908203125,50.6828125,1024.0,892.616015625,0.9291501045227051,cat
DATA_CLEAN/images/20043716156884f0(1).jpg,2316.1983123779296,975.8615158081054,4284.177374267578,2410.8610885620114,0.7628509998321533,cat
DATA_CLEAN/images/2006c3a0865d2b57.jpg,572.4597549438477,536.1582946777344,836.7521667480469,934.6944427490234,0.9359886646270752,cat
DATA_CLEAN/images/200884e5513b9990.jpg,810.5376708984375,788.1937316894531,1806.3076904296875,1857.2471466064453,0.6958718299865723,cat
DATA_CLEAN/images/200884e5513b9990.jpg,1453.439923095703,786.217497253418,2550.6161773681642,1754.5959503173829,0.6396628618240356,cat
DATA_CLEAN/images/201e6f49d0138ee4.jpg,7.110365295410157,344.59891204833986,2595.9308532714845,3446.353729248047,0.9410611391067505,cat
DATA_CLEAN/images/202539dabd5bdb0b(1).jpg,81.94395446777344,154.8666000366211,502.0681915283203,899.2620849609375,0.9081682562828064,cat
DATA_CLEAN/images/202b6dd222105884.jpg,,,,,,
DATA_CLEAN/images/202c37f52cd59851.jpg,782.8290149688721,669.6493932724,2025.2635322570802,1732.773800468445,0.7992262840270996,cat
DATA_CLEAN/images/204289cd7a88bd99(1).jpg,597.2784423828125,138.63589477539062,1181.7606201171875,478.650390625,0.8067219257354736,cat
DATA_CLEAN/images/204f772d032c6c62.jpg,1192.2180908203125,1822.505712890625,2274.025259399414,3775.85947265625,0.9344024658203125,cat
DATA_CLEAN/images/2057743b4eddc2ae.jpg,381.600341796875,441.6064453125,730.9070434570312,797.1729736328125,0.38129091262817383,cat
DATA_CLEAN/images/20786150965848d0.jpg,88.20758056640625,124.34039306640625,601.630126953125,515.1612548828125,0.949600338935852,cat
DATA_CLEAN/images/207b4edd4431d695(1).jpg,284.662841796875,1654.07666015625,763.3829345703125,2321.512451171875,0.8487890958786011,cat
DATA_CLEAN/images/207b4edd4431d695(1).jpg,8.624664306640625,0.0,573.2362060546875,944.1815185546875,0.2854214608669281,cat
DATA_CLEAN/images/207b4edd4431d695(1).jpg,1655.52294921875,1056.87451171875,1918.9873046875,2032.9891357421875,0.2561996579170227,cat
DATA_CLEAN/images/207d42bc7d65fee8.jpg,619.74990234375,498.62978515625,1023.047265625,688.531201171875,0.9484661221504211,cat
DATA_CLEAN/images/2081911a148ecf2b(1).jpg,44.092615842819214,118.57108068466187,1007.6753540039062,597.4384582042694,0.9572391510009766,cat
DATA_CLEAN/images/209d5306c8f8c5c9(1).jpg,42.929168295860286,17.475505113601685,1507.6734930992125,2299.7580239295958,0.9349365234375,cat
DATA_CLEAN/images/20aac6c61de230ec(1).jpg,357.53436279296875,535.7071533203125,2117.885009765625,1318.2625732421875,0.9677660465240479,cat
DATA_CLEAN/images/20c624bf3e7791f1.jpg,0.0,20.097882270812985,1822.9816131591795,2153.8316230773926,0.9202721118927002,cat
DATA_CLEAN/images/20c6704a38b4ea8f(1).jpg,2339.7388458251953,229.0660858154297,3873.0030059814453,1415.6436920166016,0.8883095979690552,cat
DATA_CLEAN/images/20c6704a38b4ea8f(1).jpg,770.0112342834473,1193.1556701660156,1855.904769897461,2432.0327758789062,0.8111883401870728,cat
DATA_CLEAN/images/20c88ae55c66e617.jpg,53.32822265625,47.106396484375,1024.0,767.1150390625,0.9111430048942566,cat
DATA_CLEAN/images/20dfe835d491baa1.jpg,908.0684051513672,611.281128692627,1871.5064712524415,1369.9368453979494,0.9435913562774658,cat
DATA_CLEAN/images/20ebed7760f32575(1).jpg,505.0413162231445,461.7068664550781,2606.6648193359374,2174.5278259277343,0.9046437740325928,cat
DATA_CLEAN/images/20efc4e7bede834c.jpg,290.84121093749997,406.78359374999997,1073.41875,930.791455078125,0.9329485893249512,cat
DATA_CLEAN/images/21185774400f82da(1).jpg,1391.4062175750732,120.59628009796143,2730.9938049316406,1508.0192241668701,0.8934547901153564,cat
DATA_CLEAN/images/211f8f8ac4ef34e1.jpg,499.96371231079104,423.03824615478516,2182.652133178711,1943.5244018554688,0.9277422428131104,cat
DATA_CLEAN/images/212b9253d583d642.jpg,0.0,1143.5957153320312,1193.4246368408203,2000.0,0.7904966473579407,cat
DATA_CLEAN/images/212fa13502ca87fd.jpg,321.3252685546875,141.52607421875,492.605126953125,340.576025390625,0.900213360786438,cat
DATA_CLEAN/images/21444d52a864cc78.jpg,549.25830078125,870.003515625,956.25849609375,1403.61826171875,0.8892167806625366,cat
DATA_CLEAN/images/214f613afae932c2.jpg,204.63380432128906,344.4132385253906,625.481201171875,709.0504760742188,0.8675147891044617,cat
DATA_CLEAN/images/214f613afae932c2.jpg,718.4992065429688,544.8084106445312,1046.4178466796875,864.4645385742188,0.7967159152030945,cat
DATA_CLEAN/images/215b84c97e799fb6(1).jpg,2669.107763671875,1147.8197021484375,4608.0,2709.9716308593747,0.9223768711090088,cat
DATA_CLEAN/images/216968d90d79f746.jpg,288.4786743164062,417.20229492187497,3041.822021484375,4602.345117187499,0.9256536960601807,cat
DATA_CLEAN/images/216aaecf09201ada(1).jpg,130.98824093341827,126.2774893283844,827.2526744842529,567.952531528473,0.9515137672424316,cat
DATA_CLEAN/images/21798aab0225cb13.jpg,2199.4863052368164,1040.6129837036133,2881.6007080078125,1904.5647811889648,0.9503235220909119,cat
DATA_CLEAN/images/21a6be24b8457c61.jpg,910.1765181541442,245.607049870491,2047.5876309871671,2642.2503250122068,0.9093493223190308,cat
DATA_CLEAN/images/21af0598d45e5801.jpg,0.0,873.4108325958252,3037.4686889648438,2645.7659591674806,0.9611340165138245,cat
DATA_CLEAN/images/21c4e95729e989ed.jpg,801.9242874145508,2851.266732406616,2089.5599749565126,3842.0,0.8607242107391357,cat
DATA_CLEAN/images/21ca532f4b40ab2e(1).jpg,467.4059665203094,288.5205638408661,661.0751771926879,716.1395800113677,0.7822800278663635,cat
DATA_CLEAN/images/21cb23c1724418f3.jpg,74.64541540145875,549.4609176635743,925.186501121521,1352.1692710876466,0.9494943022727966,cat
DATA_CLEAN/images/21d5e4d371b0f37e.jpg,804.2899688720703,333.92194747924805,3872.0,2587.3720092773438,0.935767412185669,cat
DATA_CLEAN/images/21e00f2c99a5d982.jpg,11.379736328125,399.1983642578125,709.2818359375,1019.88154296875,0.9480419158935547,cat
DATA_CLEAN/images/21e64b1fc1d52da5(1).jpg,681.1456777095794,718.8693152189254,2398.902308607101,1818.3903854370117,0.8072853088378906,cat
DATA_CLEAN/images/21f2810aa2686fda.jpg,2671.4661155700683,890.4648925781249,4908.926533508301,2720.8631538391114,0.9485719203948975,cat
DATA_CLEAN/images/21fe8c9a6b6fdd8d.jpg,177.97842121124268,76.57149052619934,1587.9684937477114,1058.3740728378295,0.872395932674408,cat
DATA_CLEAN/images/21fe8c9a6b6fdd8d.jpg,171.0710716724396,81.94178395271302,1585.641665840149,1057.4525047302247,0.8064192533493042,cat
DATA_CLEAN/images/21feb63991c5df33(1).jpg,22.23404541015625,203.1413787841797,3092.0651214599607,2579.9428131103514,0.9384573698043823,cat
DATA_CLEAN/images/21fff83bc2110aa4.jpg,1169.3776489257814,491.6160858154297,1738.1989532470704,1345.2360321044923,0.8634352684020996,cat
DATA_CLEAN/images/21fff83bc2110aa4.jpg,381.1700408935547,1358.1291900634767,2848.0,2126.4209838867187,0.7943276166915894,cat
DATA_CLEAN/images/21fff83bc2110aa4.jpg,1167.6393676757814,491.73600006103516,1741.7140838623047,1342.280274963379,0.3373366594314575,cat
DATA_CLEAN/images/2204662f712a993b(1).jpg,0.0,0.0,2031.0987304687499,1347.9007324218749,0.8135735988616943,cat
DATA_CLEAN/images/222d05511ff49139.jpg,1181.2956024169923,993.8412185668946,2760.2702270507816,1589.981497192383,0.939224123954773,cat
DATA_CLEAN/images/223ad3bf084a3be4.jpg,157.6258955001831,987.1539410591125,4384.570701026916,2326.8419731140134,0.9391840696334839,cat
DATA_CLEAN/images/223c9df35c39c6b4(1).jpg,1092.8837493896485,736.2397705078125,2282.181427001953,1575.3428421020508,0.8002537488937378,cat
DATA_CLEAN/images/223c9df35c39c6b4(1).jpg,43.09966049194336,720.1534790039063,1691.5955657958984,1634.6818679809571,0.7796667218208313,cat
DATA_CLEAN/images/22523a6ce9e6beb2.jpg,505.8528259277344,856.1555740356446,1633.0950805664063,2678.334539794922,0.9313749074935913,cat
DATA_CLEAN/images/225e71c2f39dfc82.jpg,106.06024932861328,554.5224334716797,2454.193524169922,1700.5798095703126,0.9298751354217529,cat
DATA_CLEAN/images/2263cc20ac76045a.jpg,381.095556640625,224.7236328125,1576.715625,973.77373046875,0.943774938583374,cat
DATA_CLEAN/images/226703f97d26058e.jpg,772.4233520507812,384.74725341796875,1319.1296264648438,910.9193115234375,0.9458941221237183,cat
DATA_CLEAN/images/226a862f70321da4.jpg,0.0,788.7610710144043,2571.6505950927735,2043.2164924621582,0.7945778965950012,cat
DATA_CLEAN/images/226fcd1c3287fbf8.jpg,575.816748046875,247.7564453125,1477.653125,1536.0,0.9416400790214539,cat
DATA_CLEAN/images/2275c6191141af42.jpg,1.9104108810424805,205.2226985692978,458.12627148628235,449.1925456523895,0.9257118701934814,cat
DATA_CLEAN/images/22762cc6bb28b23a.jpg,347.439697265625,640.1635986328125,1601.448486328125,3058.2005859375,0.9016615152359009,cat
DATA_CLEAN/images/2276a758ee79807e.jpg,342.9168753147125,798.8918598175048,951.6096907138824,1103.101939201355,0.8931787014007568,cat
DATA_CLEAN/images/2283fb13d92ed52e(1).jpg,417.04163436889644,422.1727645874023,2236.80139465332,1251.6248260498046,0.9164855480194092,cat
DATA_CLEAN/images/22af7303fa42aee6.jpg,104.455419921875,44.0697998046875,935.0015625,638.18486328125,0.9548218846321106,cat
DATA_CLEAN/images/22b9c8ee6310a1e8(1).jpg,1433.192138671875,0.0,3264.0,2011.5453369140625,0.8747988939285278,cat
DATA_CLEAN/images/22cd43828cb4bb64(1).jpg,734.511047744751,1120.9726272583007,3765.559634399414,2219.4032775878904,0.9552005529403687,cat
DATA_CLEAN/images/22d5099433528198.jpg,0.0,910.9907684326172,2185.889758300781,2442.5121459960938,0.9245555996894836,cat
DATA_CLEAN/images/22d75b20d4b11454.jpg,349.96347427368164,205.0581932067871,691.9656276702881,622.4180221557617,0.4677835702896118,cat
DATA_CLEAN/images/22d7c0e381224395.jpg,630.390941619873,1.3433670043945314,2539.4691467285156,1297.5864807128908,0.8516026139259338,cat
DATA_CLEAN/images/22d7c0e381224395.jpg,155.04400634765625,675.6090408325196,2592.0,1926.011315917969,0.6683598756790161,cat
DATA_CLEAN/images/22e308c4aa16631a(1).jpg,0.217529296875,559.8398254394532,2573.777801513672,2289.6098876953124,0.9378039240837097,cat
DATA_CLEAN/images/22e5bbd57a9b108a.jpg,0.0,82.3348388671875,814.2139892578125,957.130615234375,0.934016227722168,cat
DATA_CLEAN/images/22e5dffe12897d2b(1).jpg,341.312744140625,176.671142578125,1083.932373046875,762.94677734375,0.8798421621322632,cat
DATA_CLEAN/images/230781893a4d1874.jpg,201.94015502929688,137.48252868652344,1597.274169921875,1176.3233947753906,0.8230848908424377,cat
DATA_CLEAN/images/230cd3ab76bbcd59(1).jpg,121.99317626953125,18.35026466846466,1164.814210510254,1069.2607944488525,0.8324445486068726,cat
DATA_CLEAN/images/2328af57de528efe(1).jpg,366.91241455078125,163.023681640625,778.2979736328125,754.0045776367188,0.8996590375900269,cat
DATA_CLEAN/images/232fad1cba59e207(1).jpg,2213.002372741699,193.04314041137695,4098.111877441406,1597.3095932006836,0.8244532346725464,cat
DATA_CLEAN/images/232fad1cba59e207(1).jpg,75.49543762207031,266.32744216918945,2504.0316467285156,2067.6923904418945,0.7596908807754517,cat
DATA_CLEAN/images/232fad1cba59e207(1).jpg,3133.960235595703,826.3966827392578,4320.0,2432.0,0.42454737424850464,cat
DATA_CLEAN/images/2334b1cbcebcacec.jpg,1942.4241593360903,534.4898248672486,2474.8111074447634,1031.3433999061585,0.8951942920684814,cat
DATA_CLEAN/images/2339d833e5768c15.jpg,762.1426895141601,458.35471801757814,2663.3785034179687,1799.9015625,0.933340311050415,cat
DATA_CLEAN/images/233e4a5d6c37265e.jpg,947.88544921875,451.893603515625,2600.279296875,2160.2941406249997,0.7249534726142883,cat
DATA_CLEAN/images/2348257c71aaf11b.jpg,385.7620056152344,288.8561645507813,2561.7683715820312,1822.5526519775392,0.9369992017745972,cat
DATA_CLEAN/images/234e5454b17ec157(1).jpg,175.44183654785155,753.8546447753906,1693.53369140625,2304.5733947753906,0.932168185710907,cat
DATA_CLEAN/images/234e5454b17ec157(1).jpg,1869.1769256591797,485.1829467773438,3016.06728515625,1187.4175231933593,0.9226170182228088,cat
DATA_CLEAN/images/2353c4d5368952f1(1).jpg,1141.8624069213868,478.6365543365478,4097.458566284179,2891.0352584838865,0.6756247878074646,cat
DATA_CLEAN/images/235b654aa63d88b4.jpg,549.6662109375,161.5718505859375,805.853759765625,673.04892578125,0.30912166833877563,cat
DATA_CLEAN/images/235ec2d3a3939561(1).jpg,706.10546875,473.8944091796875,1729.99365234375,1517.745361328125,0.880090594291687,cat
DATA_CLEAN/images/238429dd6bac41e0(1).jpg,1029.8541015625,28.33681640625,1528.0466796875,685.3798828125,0.7762447595596313,cat
DATA_CLEAN/images/238b16bd3ee3521b.jpg,48.99406433105469,150.25226593017578,1289.7872924804688,1067.2720336914062,0.834951639175415,cat
DATA_CLEAN/images/238f415a2ccc103c(1).jpg,20.190234375,712.83046875,967.7404296875,1993.6453125,0.7723860740661621,cat
DATA_CLEAN/images/23953ba064480240.jpg,0.0,84.70641875267029,1831.9876878738403,1916.3389104843138,0.7345122694969177,cat
DATA_CLEAN/images/2395e671dff18a63.jpg,1124.7791015625,103.69755859375,2048.0,1417.539453125,0.9318426847457886,cat
DATA_CLEAN/images/2395e671dff18a63.jpg,0.0,643.01875,1267.705859375,1223.4333984375,0.5336218476295471,cat
DATA_CLEAN/images/239848250e50235c.jpg,553.4337381362916,314.0767127990723,798.2189376831055,636.8106740951539,0.9135717153549194,cat
DATA_CLEAN/images/23a3c247a8254519(1).jpg,715.0173187255859,182.48374938964844,1513.8926696777344,799.4743347167969,0.9334798455238342,cat
DATA_CLEAN/images/23b9aa6680f93cc6.jpg,950.97763671875,573.016796875,1997.359375,1067.81455078125,0.920161247253418,cat
DATA_CLEAN/images/23b9aa6680f93cc6.jpg,108.2171142578125,710.51982421875,617.285205078125,1027.139453125,0.9192964434623718,cat
DATA_CLEAN/images/23bd7f4abe41c98f.jpg,363.5181118011475,382.62745971679686,2039.2970626831054,1940.1899185180664,0.8222410082817078,cat
DATA_CLEAN/images/23c01c89e56cffc0(1).jpg,466.41958236694336,244.99929428100586,814.7838592529297,760.2411460876465,0.8890269994735718,cat
DATA_CLEAN/images/23c221023eae8c74.jpg,503.7188707351685,149.04419565200806,1765.891343688965,1304.7095012664795,0.9212779998779297,cat
DATA_CLEAN/images/23e28498bf4402c1.jpg,420.07383594512936,196.731597328186,1786.2018234252928,1038.5254611968994,0.874536395072937,cat
DATA_CLEAN/images/23e28498bf4402c1.jpg,417.7639026641845,201.1469479560852,1179.6604663848875,1035.1337224960325,0.26506558060646057,cat
DATA_CLEAN/images/23ea4f4288b1e2d3(1).jpg,0.0,173.4382411956787,640.0,1102.057241821289,0.8518861532211304,cat
DATA_CLEAN/images/23ea4f4288b1e2d3(1).jpg,444.3803070068359,2.975270080566406,638.9437187194824,390.7461967468262,0.28176188468933105,cat
DATA_CLEAN/images/23f182d68f4c80cf.jpg,5.280059814453125,911.9785766601562,749.376220703125,1587.856201171875,0.9311122298240662,cat
DATA_CLEAN/images/23f182d68f4c80cf.jpg,813.254150390625,1421.2928466796875,1907.75244140625,2380.0947265625,0.7607786655426025,cat
DATA_CLEAN/images/23f4a2baac822003.jpg,0.0,271.344677734375,1329.1939453125,1531.7244140625,0.7903389930725098,cat
DATA_CLEAN/images/23f4a2baac822003.jpg,0.0,275.72802734375,1326.7671875,1534.059765625,0.26397985219955444,cat
DATA_CLEAN/images/23f7e245f8bcdf03.jpg,77.16773986816406,60.77639579772949,914.2486953735352,1079.8808670043945,0.8209992051124573,cat
DATA_CLEAN/images/23f7ee6c10faaad6.jpg,683.7336006402969,132.41428952217103,2914.619946861267,1926.6414532661438,0.9229817390441895,cat
DATA_CLEAN/images/23fcf74e80f6174e(1).jpg,17.67601490020752,47.0514178276062,855.8364200592041,646.6242027282715,0.8157709836959839,cat
DATA_CLEAN/images/23fd78e030f763a8(1).jpg,410.2355194091797,359.90779876708984,1282.1157836914062,963.6654663085938,0.9533486366271973,cat
DATA_CLEAN/images/2401c86768d83888(1).jpg,449.28076171875,814.5297622680664,4048.7549438476562,2181.7513427734375,0.9461072683334351,cat
DATA_CLEAN/images/2402848c38873d85.jpg,1093.2986342430115,818.6941163539886,2884.089548110962,1776.8568698883055,0.9221814870834351,cat
DATA_CLEAN/images/2408ddaad92a1ba9.jpg,570.8966789245605,783.8637313842773,2110.6223739624024,2576.604981994629,0.5474170446395874,cat
DATA_CLEAN/images/240df22ba16d0157(1).jpg,357.26055908203125,445.65155029296875,872.8162841796875,1200.7808837890625,0.9218307733535767,cat
DATA_CLEAN/images/241999b8ec88956d.jpg,2164.8089212417603,585.1597230434418,5558.0,3059.5415150642393,0.93355792760849,cat
DATA_CLEAN/images/24371e8e9f6ab9eb.jpg,371.0199956893921,313.6611533164978,2330.0,1543.5845584869385,0.9488642811775208,cat
DATA_CLEAN/images/243c04548fb27d66.jpg,164.259765625,849.48349609375,778.73671875,1506.56904296875,0.9238118529319763,cat
DATA_CLEAN/images/243c04548fb27d66.jpg,775.51708984375,1032.949609375,1047.80712890625,1453.0966796875,0.8956553339958191,cat
DATA_CLEAN/images/2445f926b4f91baf.jpg,733.8748260498047,10.443621826171876,3648.0,1637.459115600586,0.9270541667938232,cat
DATA_CLEAN/images/24513d3829af41f6(1).jpg,963.4989715576172,594.6912322998047,1588.2082580566407,1419.84140625,0.9279178380966187,cat
DATA_CLEAN/images/245ff7c3ba90a2a6.jpg,1602.4413757324219,924.1688598632813,3648.0,1896.6569091796875,0.8310288190841675,cat
DATA_CLEAN/images/245ff7c3ba90a2a6.jpg,343.4775329589844,1943.1035247802736,478.79652099609376,2190.780075073242,0.3474092185497284,cat
DATA_CLEAN/images/2466f19ebc66ecc8.jpg,1640.3682815551758,808.4568397521973,2468.197526550293,2220.21301574707,0.574141800403595,cat
DATA_CLEAN/images/2466f19ebc66ecc8.jpg,923.048399734497,814.590609741211,1806.9494979858398,2334.1470748901365,0.4803321659564972,cat
DATA_CLEAN/images/2467e4330ec685ba.jpg,130.03422617912292,82.28712518215178,3212.2263427734374,2274.3083806991576,0.9014089107513428,cat
DATA_CLEAN/images/249555e5e574bafa.jpg,5.58050537109375,43.51287841796875,640.0,633.0811767578125,0.8900015354156494,cat
DATA_CLEAN/images/24a087f94e0b2bd9.jpg,2272.0745759010315,1370.694585800171,2820.7859015464783,2089.6078577041626,0.7498648762702942,cat
DATA_CLEAN/images/24a087f94e0b2bd9.jpg,1908.1961778402328,1028.227611064911,2513.899955034256,1800.4395968914032,0.7479313611984253,cat
DATA_CLEAN/images/24b80385c672a486(1).jpg,1031.7985961914062,748.4722747802734,1730.387014770508,1375.0015808105468,0.9214913845062256,cat
DATA_CLEAN/images/24b8df32603b19fe(1).jpg,974.6529785156249,2469.69931640625,2537.364990234375,4035.6193359374997,0.9092390537261963,cat
DATA_CLEAN/images/24ba55e676e9b060(1).jpg,1675.1788818359375,627.0140319824219,2699.1827392578125,1200.0836181640625,0.7380988597869873,cat
DATA_CLEAN/images/24c92bca20a29cea(1).jpg,534.3402862548828,176.86370849609375,1597.9713439941406,1200.0,0.9137529134750366,cat
DATA_CLEAN/images/24ca90ab5ec55ab4.jpg,0.0,448.7110137939453,2621.221325683594,1864.8832061767578,0.9415521621704102,cat
DATA_CLEAN/images/24d46d2f7395934a(1).jpg,654.0374267578125,133.42692260742186,1781.6819458007812,1460.3933715820312,0.9454823136329651,cat
DATA_CLEAN/images/24d5aa16d00caf12.jpg,198.95909271240237,139.1170612335205,579.2817535400391,896.2376358032227,0.8852629661560059,cat
DATA_CLEAN/images/24d5aa16d00caf12.jpg,441.5936496734619,209.83070640563966,1223.1933151245119,924.4584777832032,0.8417065739631653,cat
DATA_CLEAN/images/24ff1412f5da5ed3.jpg,982.6839065551758,171.5077304840088,2732.921028137207,1992.084846496582,0.9575915336608887,cat
DATA_CLEAN/images/251cb1251395e640(1).jpg,894.7241592407227,33.327369689941406,3600.0,1881.2432098388672,0.9348371028900146,cat
DATA_CLEAN/images/2525f807a406cfd0.jpg,287.47790908813477,31.61587142944336,1050.2604904174805,909.7117080688477,0.8847954273223877,cat
DATA_CLEAN/images/252689c31bde1787.jpg,715.8835395812988,890.8462463378906,3039.447381591797,1954.2815963745118,0.9521317481994629,cat
DATA_CLEAN/images/25291b7f5345f71d.jpg,728.5640625,120.55209960937499,3072.0,2183.75859375,0.9078969955444336,cat
DATA_CLEAN/images/25318d02205831f0.jpg,5.5863162040710455,33.48222074508667,2436.1085172653197,2712.3356750488283,0.9406013488769531,cat
DATA_CLEAN/images/2538e3b03fad358b(1).jpg,420.98252573013303,746.4449070930481,669.7686834335327,1066.4010125160216,0.9368703365325928,cat
DATA_CLEAN/images/2538e3b03fad358b(1).jpg,907.869744682312,717.1324436187743,1521.5010561943054,1191.2075589179992,0.9250718951225281,cat
DATA_CLEAN/images/2538e6f08b8bba0a.jpg,241.73491125106813,427.0730662584305,906.5110445499421,1401.5955099105836,0.900448203086853,cat
DATA_CLEAN/images/256c41f23e4b1edd(1).jpg,46.88575744628906,18.296890258789062,727.2000885009766,760.6215667724609,0.6325132846832275,cat
DATA_CLEAN/images/2574278a3406efa9.jpg,125.7059097290039,173.77601623535156,1355.7276916503906,1015.5909729003906,0.8577284812927246,cat
DATA_CLEAN/images/257b4868059c99a4(1).jpg,1195.3077896118164,1009.3474937438965,3628.9945404052733,2582.954365539551,0.9605048894882202,cat
DATA_CLEAN/images/257b60f9af33c113.jpg,164.04513778686524,178.81505527496338,1618.1698585510255,937.8093871593476,0.9548532366752625,cat
DATA_CLEAN/images/257fefa388670ba6.jpg,1348.94619140625,1096.6986328125,1952.21162109375,1588.1289550781248,0.6687667965888977,cat
DATA_CLEAN/images/258c118a18051ba1.jpg,1243.468899536133,1225.536492919922,2295.333709716797,1913.7949035644533,0.9001649618148804,cat
DATA_CLEAN/images/258c118a18051ba1.jpg,187.34002075195315,188.36603393554688,3070.3970214843753,1705.3631103515627,0.8621575236320496,cat
DATA_CLEAN/images/258d37a7b06fbbbc(1).jpg,1242.8949645996095,623.576399230957,2560.2045135498047,1678.4957885742188,0.4988642930984497,cat
DATA_CLEAN/images/259ddf3bf93b8ddb.jpg,115.8587646484375,102.91299438476562,1170.2347412109375,883.206298828125,0.9430569410324097,cat
DATA_CLEAN/images/259ef99b7ab7d2da.jpg,261.1146240234375,597.7005004882812,1572.99560546875,2396.776611328125,0.8577286005020142,cat
DATA_CLEAN/images/25b3d9c4843b2d86.jpg,1185.0324189662933,362.14980602264404,2231.5757608413696,2387.594904899597,0.8494845628738403,cat
DATA_CLEAN/images/25b9ffc0f7bdf19e.jpg,561.932861328125,160.758984375,1913.377734375,1332.9578125,0.8812911510467529,cat
DATA_CLEAN/images/25bc26ae78e01646(1).jpg,241.2490683555603,147.39720935821532,648.3990085601806,811.3872303009033,0.549332857131958,cat
DATA_CLEAN/images/25bf8c5555bdcdbf.jpg,146.9439239501953,174.80799865722656,1127.1806030273438,1708.4249267578125,0.9495350122451782,cat
DATA_CLEAN/images/25d7b8299372a72d.jpg,45.08017158508301,883.5706987380981,2200.3570804595947,1496.1166019439697,0.8901995420455933,cat
DATA_CLEAN/images/25ed9a6969fe4aaa(1).jpg,646.3243446350098,838.3481460571289,2589.244793701172,1981.341561126709,0.939137876033783,cat
DATA_CLEAN/images/26054840b85d9cd6.jpg,873.72138671875,432.035986328125,1501.47705078125,976.36328125,0.9119306802749634,cat
DATA_CLEAN/images/261dbd5adcfaba0d.jpg,271.7963321685791,312.3597702026367,2440.3802444458006,4108.499166870117,0.9037930369377136,cat
DATA_CLEAN/images/262b5d464cd9f985(1).jpg,391.3414936065674,104.19298553466797,1531.3212432861328,1132.7169799804688,0.45562824606895447,cat
DATA_CLEAN/images/262b5d464cd9f985(1).jpg,384.637601852417,99.75456619262695,1532.7079238891602,1136.9073028564453,0.4506933391094208,cat
DATA_CLEAN/images/262ed8e2f8c8ae3c.jpg,263.2990966796875,8.81162109375,911.9703125,557.35908203125,0.9489696621894836,cat
DATA_CLEAN/images/263149151b310b9f.jpg,675.9789916992188,0.0,1927.167672729492,1840.9147552490235,0.9254920482635498,cat
DATA_CLEAN/images/263f88e6fecc196d.jpg,343.8216239690781,1005.8982716560364,870.261050248146,1455.0190027713775,0.7845442295074463,cat
DATA_CLEAN/images/264d5343b6417d83.jpg,0.0,520.8405029296874,1190.5398193359374,1829.0091796875,0.8932284116744995,cat
DATA_CLEAN/images/264dca5535d7479e(1).jpg,0.0,0.248748779296875,1484.194091796875,2449.8597564697266,0.9090536832809448,cat
DATA_CLEAN/images/264dca5535d7479e(1).jpg,1171.7437362670898,666.0674743652344,3040.0,2453.841766357422,0.7028937339782715,cat
DATA_CLEAN/images/2655edab4a381cca.jpg,154.58734130859375,133.52243041992188,664.2073364257812,836.395263671875,0.9018019437789917,cat
DATA_CLEAN/images/2661d7d874b7e63b.jpg,0.0,800.8828033447267,4683.447290039063,3427.370837402344,0.801734209060669,cat
